year,month,day,wday,1 or 2 or 3,value
2013,1,1,Tue,1,78.8
2013,1,2,Wed,3,33.3
2013,1,3,Thu,1,35.3
2013,1,4,Fri,2,45
2013,1,5,Sat,2,41.4
2013,1,6,Sun,2,76.8
2013,1,7,Mon,1,78.5
2013,1,8,Tue,2,22
2013,1,9,Wed,3,35.8
2013,1,10,Thu,3,33.6
2013,1,11,Fri,3,80.8
2013,1,12,Sat,3,70.5
2013,1,13,Sun,2,75.6
2013,1,14,Mon,1,31.6
2013,1,15,Tue,1,22.3
2013,1,16,Wed,3,69.4
2013,1,17,Thu,1,66.1
2013,1,18,Fri,3,15.2
2013,1,19,Sat,1,59.4
2013,1,20,Sun,3,47.2
2013,1,21,Mon,2,2
2013,1,22,Tue,2,86.3
2013,1,23,Wed,2,6.6
2013,1,24,Thu,1,44.3
2013,1,25,Fri,3,1
2013,1,26,Sat,2,61.2
2013,1,27,Sun,1,69
2013,1,28,Mon,1,73.7
2013,1,29,Tue,1,48.2
2013,1,30,Wed,1,88.1
2013,1,31,Thu,2,59.6
2013,2,1,Fri,1,38.8
2013,2,2,Sat,3,85.9
2013,2,3,Sun,2,96.8
2013,2,4,Mon,2,23.1
2013,2,5,Tue,1,0.1
2013,2,6,Wed,2,26.6
2013,2,7,Thu,2,54.9
2013,2,8,Fri,3,43.8
2013,2,9,Sat,3,43.4
2013,2,10,Sun,2,74
2013,2,11,Mon,1,85.8
2013,2,12,Tue,1,6.5
2013,2,13,Wed,1,52.5
2013,2,14,Thu,3,82.5
2013,2,15,Fri,2,89.2
2013,2,16,Sat,2,8.9
2013,2,17,Sun,3,36.1
2013,2,18,Mon,2,50.6
2013,2,19,Tue,3,99.5
2013,2,20,Wed,1,61.5
2013,2,21,Thu,1,64.1
2013,2,22,Fri,1,15.6
2013,2,23,Sat,2,41.6
2013,2,24,Sun,2,11.4
2013,2,25,Mon,2,58.4
2013,2,26,Tue,2,12
2013,2,27,Wed,3,47.9
2013,2,28,Thu,2,52.4
2013,3,1,Fri,1,3.9
2013,3,2,Sat,2,71.7
2013,3,3,Sun,1,91.6
2013,3,4,Mon,2,23.7
2013,3,5,Tue,2,3.9
2013,3,6,Wed,1,50.8
2013,3,7,Thu,1,81.2
2013,3,8,Fri,3,71.9
2013,3,9,Sat,1,43.8
2013,3,10,Sun,3,70.9
2013,3,11,Mon,1,45.8
2013,3,12,Tue,1,19.7
2013,3,13,Wed,2,71.9
2013,3,14,Thu,1,97.9
2013,3,15,Fri,1,26.8
2013,3,16,Sat,3,77.9
2013,3,17,Sun,2,21.4
2013,3,18,Mon,1,8.4
2013,3,19,Tue,1,96.3
2013,3,20,Wed,2,5.8
2013,3,21,Thu,3,24.3
2013,3,22,Fri,1,23.3
2013,3,23,Sat,2,61.7
2013,3,24,Sun,2,67.1
2013,3,25,Mon,2,54.3
2013,3,26,Tue,3,76.4
2013,3,27,Wed,3,70.5
2013,3,28,Thu,2,81.6
2013,3,29,Fri,2,45
2013,3,30,Sat,2,78.4
2013,3,31,Sun,1,44.5
2013,4,1,Mon,3,85.8
2013,4,2,Tue,2,20.7
2013,4,3,Wed,1,51.3
2013,4,4,Thu,1,33.9
2013,4,5,Fri,2,12.3
2013,4,6,Sat,3,1.7
2013,4,7,Sun,1,91.3
2013,4,8,Mon,2,28.3
2013,4,9,Tue,2,73.2
2013,4,10,Wed,2,32.4
2013,4,11,Thu,3,67.1
2013,4,12,Fri,1,25.6
2013,4,13,Sat,3,26.1
2013,4,14,Sun,2,9.1
2013,4,15,Mon,3,44.7
2013,4,16,Tue,2,97.1
2013,4,17,Wed,2,59.6
2013,4,18,Thu,2,4.4
2013,4,19,Fri,2,78.6
2013,4,20,Sat,2,97.1
2013,4,21,Sun,3,45.1
2013,4,22,Mon,2,67.5
2013,4,23,Tue,3,59.2
2013,4,24,Wed,3,33.9
2013,4,25,Thu,1,56.5
2013,4,26,Fri,3,74.1
2013,4,27,Sat,2,66.5
2013,4,28,Sun,1,31.9
2013,4,29,Mon,1,36.1
2013,4,30,Tue,2,99
2013,5,1,Wed,1,71.7
2013,5,2,Thu,2,25.6
2013,5,3,Fri,2,2.6
2013,5,4,Sat,3,85.8
2013,5,5,Sun,3,13.7
2013,5,6,Mon,2,41.7
2013,5,7,Tue,1,0.9
2013,5,8,Wed,1,62.3
2013,5,9,Thu,3,7.9
2013,5,10,Fri,1,39.6
2013,5,11,Sat,3,79.4
2013,5,12,Sun,1,34.3
2013,5,13,Mon,2,38.5
2013,5,14,Tue,3,53.6
2013,5,15,Wed,3,48.7
2013,5,16,Thu,3,24.4
2013,5,17,Fri,1,77
2013,5,18,Sat,1,82.5
2013,5,19,Sun,1,57.7
2013,5,20,Mon,1,45.4
2013,5,21,Tue,3,7.1
2013,5,22,Wed,3,64.5
2013,5,23,Thu,3,87.6
2013,5,24,Fri,1,38.3
2013,5,25,Sat,2,37.6
2013,5,26,Sun,3,66.4
2013,5,27,Mon,1,34.2
2013,5,28,Tue,1,70.1
2013,5,29,Wed,2,62.6
2013,5,30,Thu,1,59
2013,5,31,Fri,3,24.8
2013,6,1,Sat,3,96.5
2013,6,2,Sun,2,73.6
2013,6,3,Mon,2,18
2013,6,4,Tue,3,87.9
2013,6,5,Wed,1,37.9
2013,6,6,Thu,3,30.4
2013,6,7,Fri,1,88.1
2013,6,8,Sat,2,55
2013,6,9,Sun,3,82.9
2013,6,10,Mon,3,55.1
2013,6,11,Tue,1,44
2013,6,12,Wed,3,67.1
2013,6,13,Thu,1,82.2
2013,6,14,Fri,1,73.9
2013,6,15,Sat,3,54
2013,6,16,Sun,1,3.1
2013,6,17,Mon,1,74.1
2013,6,18,Tue,2,27.7
2013,6,19,Wed,3,98.3
2013,6,20,Thu,1,80.2
2013,6,21,Fri,3,25.3
